txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49199.0,16665.0,37681.0,49067.0,16772.0,37495.0,48921.0,16693.0,37318.0,48417.0,16678.0,38088.0,49114.0,16513.0,37339.0,49034.0,16402.0,36975.0,48871.0,16435.0,36900.0,48531.0,16458.0,37138.0,49279.0,16378.0,37211.0,48970.0,16383.0,37242.0,48869.0,16267.0,36785.0,48567.0,16322.0,37273.0,49156.0,16152.0,38126.0,48883.0,16257.0,37532.0,48814.0,16177.0,37217.0,48567.0,16361.0,37851.0
49199.0,16665.0,37681.0,49067.0,16772.0,37495.0,48921.0,16693.0,37318.0,48417.0,16678.0,38088.0,49114.0,16513.0,37339.0,49034.0,16402.0,36975.0,48871.0,16435.0,36900.0,48531.0,16458.0,37138.0,49279.0,16378.0,37211.0,48970.0,16383.0,37242.0,48869.0,16267.0,36785.0,48567.0,16322.0,37273.0,49156.0,16152.0,38126.0,48883.0,16257.0,37532.0,48814.0,16177.0,37217.0,48567.0,16361.0,37851.0
49201.0,16665.0,37688.0,49067.0,16771.0,37489.0,48919.0,16694.0,37323.0,48417.0,16679.0,38090.0,49116.0,16515.0,37340.0,49034.0,16402.0,36968.0,48869.0,16433.0,36908.0,48533.0,16460.0,37129.0,49278.0,16378.0,37209.0,48968.0,16382.0,37239.0,48869.0,16266.0,36783.0,48568.0,16323.0,37267.0,49153.0,16153.0,38120.0,48884.0,16255.0,37528.0,48814.0,16175.0,37211.0,48567.0,16361.0,37843.0
49201.0,16665.0,37688.0,49067.0,16771.0,37489.0,48919.0,16694.0,37323.0,48417.0,16679.0,38090.0,49116.0,16515.0,37340.0,49034.0,16402.0,36968.0,48869.0,16433.0,36908.0,48533.0,16460.0,37129.0,49278.0,16378.0,37209.0,48968.0,16382.0,37239.0,48869.0,16266.0,36783.0,48568.0,16323.0,37267.0,49153.0,16153.0,38120.0,48884.0,16255.0,37528.0,48814.0,16175.0,37211.0,48567.0,16361.0,37843.0
49201.0,16665.0,37688.0,49067.0,16771.0,37489.0,48919.0,16694.0,37323.0,48417.0,16679.0,38090.0,49116.0,16515.0,37340.0,49034.0,16402.0,36968.0,48869.0,16433.0,36908.0,48533.0,16460.0,37129.0,49278.0,16378.0,37209.0,48968.0,16382.0,37239.0,48869.0,16266.0,36783.0,48568.0,16323.0,37267.0,49153.0,16153.0,38120.0,48884.0,16255.0,37528.0,48814.0,16175.0,37211.0,48567.0,16361.0,37843.0
49201.0,16665.0,37688.0,49067.0,16771.0,37489.0,48919.0,16694.0,37323.0,48417.0,16679.0,38090.0,49116.0,16515.0,37340.0,49034.0,16402.0,36968.0,48869.0,16433.0,36908.0,48533.0,16460.0,37129.0,49278.0,16378.0,37209.0,48968.0,16382.0,37239.0,48869.0,16266.0,36783.0,48568.0,16323.0,37267.0,49153.0,16153.0,38120.0,48884.0,16255.0,37528.0,48814.0,16175.0,37211.0,48567.0,16361.0,37843.0
49201.0,16665.0,37686.0,49067.0,16772.0,37492.0,48919.0,16693.0,37319.0,48418.0,16680.0,38088.0,49115.0,16512.0,37338.0,49034.0,16401.0,36973.0,48868.0,16433.0,36903.0,48532.0,16460.0,37135.0,49277.0,16377.0,37218.0,48971.0,16383.0,37244.0,48868.0,16266.0,36785.0,48567.0,16323.0,37269.0,49154.0,16153.0,38127.0,48883.0,16258.0,37525.0,48814.0,16178.0,37216.0,48567.0,16363.0,37848.0
49201.0,16665.0,37686.0,49067.0,16772.0,37492.0,48919.0,16693.0,37319.0,48418.0,16680.0,38088.0,49115.0,16512.0,37338.0,49034.0,16401.0,36973.0,48868.0,16433.0,36903.0,48532.0,16460.0,37135.0,49277.0,16377.0,37218.0,48971.0,16383.0,37244.0,48868.0,16266.0,36785.0,48567.0,16323.0,37269.0,49154.0,16153.0,38127.0,48883.0,16258.0,37525.0,48814.0,16178.0,37216.0,48567.0,16363.0,37848.0
49201.0,16665.0,37686.0,49067.0,16772.0,37492.0,48919.0,16693.0,37319.0,48418.0,16680.0,38088.0,49115.0,16512.0,37338.0,49034.0,16401.0,36973.0,48868.0,16433.0,36903.0,48532.0,16460.0,37135.0,49277.0,16377.0,37218.0,48971.0,16383.0,37244.0,48868.0,16266.0,36785.0,48567.0,16323.0,37269.0,49154.0,16153.0,38127.0,48883.0,16258.0,37525.0,48814.0,16178.0,37216.0,48567.0,16363.0,37848.0
49201.0,16665.0,37686.0,49067.0,16772.0,37492.0,48919.0,16693.0,37319.0,48418.0,16680.0,38088.0,49115.0,16512.0,37338.0,49034.0,16401.0,36973.0,48868.0,16433.0,36903.0,48532.0,16460.0,37135.0,49277.0,16377.0,37218.0,48971.0,16383.0,37244.0,48868.0,16266.0,36785.0,48567.0,16323.0,37269.0,49154.0,16153.0,38127.0,48883.0,16258.0,37525.0,48814.0,16178.0,37216.0,48567.0,16363.0,37848.0
