position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.0789060816169,0.0139122083783,0.0670541152358,-2.4941599369,0.033294249326,2.51464295387,-0.817226290703,0.0397913716733,2.41775069298e-05,0.00157830724493,-0.000111904111691,-0.018473116681,-6.92896282999e-05,-2.16703338083e-05,0.0260012075305,0.470160542265,-0.00351774013973,0.168794604813,-0.00807922726413,0.925146536646,0.379456752175,0.00715435047499
-0.078908495605,0.0139145953581,0.0670500099659,-2.49439191818,0.0332935042679,2.51464176178,-0.816868901253,0.0397913716733,0.000305405410472,-0.000275720696663,0.000465650256956,-0.0139557784423,3.20584440487e-05,0.00389789626934,0.0239189621061,0.470048737957,-0.00351941234262,0.168704472997,-0.00812630618026,0.925216231448,0.379287837673,0.00704443677998
-0.0789033472538,0.0139177897945,0.0670537948608,-2.49463105202,0.0332934297621,2.51464319229,-0.816373348236,0.0397913716733,0.000144620731589,0.000147037731949,0.000800919253379,-0.0106228943914,3.35493459716e-05,0.000301085907267,0.0333953499794,0.469933982538,-0.00351373852009,0.168611487798,-0.00817514227744,0.92530926964,0.37906183696,0.00693152296228
-0.0788938701153,0.0139169450849,0.0670585036278,-2.49505925179,0.0332931689918,2.51465249062,-0.815053343773,0.0397920310497,0.000123366058688,-9.7758800166e-07,3.15295028486e-06,-0.00118606491014,6.95952439855e-06,0.00257946900092,0.0168449059129,0.469730982505,-0.00350459988864,0.168448731266,-0.00826097806849,0.925557895223,0.378456072601,0.00673347068185
-0.0789034962654,0.0139176417142,0.0670592114329,-2.49511694908,0.0332942530513,2.51465702057,-0.814816474915,0.0397920310497,-0.00361583358608,0.000125442020362,-0.000697340117767,-0.00235837535001,-1.69204486156e-05,0.000233911589021,0.0176047962159,0.469704171098,-0.00350841477752,0.168426721189,-0.0082724920146,0.925604746887,0.378341674947,0.00670783855105
-0.0789086669683,0.0139186056331,0.0670534297824,-2.49516034126,0.0332949124277,2.51466012001,-0.814559042454,0.0397920310497,0.000192742809304,0.000477304216474,0.000278332794551,-0.0031859066803,-0.000107423664303,-0.000146293226862,0.00770998653024,0.469683850608,-0.00351329155924,0.168409932484,-0.00828147974975,0.925655748946,0.378217032343,0.00668787453547
-0.0789068862796,0.0139152295887,0.0670536905527,-2.49520111084,0.0332945808768,2.51466727257,-0.814230263233,0.0397920310497,0.00041820036131,-0.00366323324852,-0.000188153557247,-0.000756975961849,-1.61080133694e-05,6.81308010826e-05,0.0247991476208,0.469666428106,-0.00351222217088,0.168396544705,-0.00828818948161,0.925717597719,0.378065752566,0.00667245151054
-0.0789000615478,0.0139102833346,0.0670551881194,-2.49523425102,0.0332941710949,2.51468896866,-0.8127835989,0.0397920310497,-1.33498042487e-05,0.000248015945544,0.000528589764144,-0.000109044340206,2.35012430494e-05,-0.000114492853754,0.0260173901916,0.469656117254,-0.00350842091132,0.168388110304,-0.00829378402291,0.9259892946,0.377399842252,0.00666319626433
-0.0789012163877,0.0139096723869,0.0670571029186,-2.49524140358,0.0332935526967,2.51469182968,-0.81236320734,0.0397920310497,-0.000294221536024,-0.000110514622065,-4.52477906947e-05,0.000730246771127,-0.00284547870979,-6.95450144121e-05,0.0247844923288,0.469653414759,-0.00350808923725,0.168385913806,-0.0082956924476,0.926068388484,0.377205739498,0.00665966291197
-0.0789065361023,0.0139075350016,0.0670543462038,-2.49524497986,0.0332937091589,2.51469540596,-0.811945021152,0.0397920310497,0.000346548855305,3.79566918127e-05,-5.60859079997e-05,0.000436966365669,-3.82283942599e-05,-2.27328473557e-05,0.0229258202016,0.469652803223,-0.00351192252711,0.168385863838,-0.00829655920916,0.926148792603,0.377008275379,0.0066589071569
