marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0209453273565,-0.047978553921,0.172151193023,0.620359966894,0.737331192225,0.231945533353,-0.133031928514,10.0,10.0,10.0,10.0,10.0,10.0,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0212273020297,-0.0478905774653,0.171983137727,0.620704978192,0.737472432316,0.230790847687,-0.13264737557,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0214173719287,-0.0477761030197,0.171822667122,0.620877269996,0.737189606123,0.230376254502,-0.134125618688,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0214591193944,-0.0477336272597,0.171648398042,0.620909753504,0.73664729937,0.232172411465,-0.133857408048,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0214706677943,-0.0477201268077,0.171595290303,0.621063428994,0.736671290542,0.232925773234,-0.131686031987,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0214685723186,-0.0477282889187,0.171696841717,0.621361385927,0.73669878416,0.23121851107,-0.13312749391,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0214369632304,-0.0477575287223,0.17174564302,0.621487891849,0.736655921865,0.230675681895,-0.133714557354,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0213875304908,-0.0477046072483,0.171579688787,0.621368702543,0.735757041335,0.233653106808,-0.134047518827,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0213584136218,-0.0477015711367,0.171616822481,0.621559639393,0.735959957381,0.233184506441,-0.132859104939,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0212832186371,-0.0477188266814,0.171607777476,0.622164876805,0.735623799286,0.232020933506,-0.13392079155,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0212748292834,-0.0477340146899,0.171620488167,0.622449953033,0.735777412972,0.231100496556,-0.133342472685,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0212249066681,-0.0477259270847,0.171579748392,0.622634340957,0.735836771746,0.230974537189,-0.132368750004,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0210266113281,-0.047769036144,0.171651884913,0.623909779174,0.734507658937,0.230716919129,-0.134181927407,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0209630802274,-0.0477861501276,0.171661138535,0.624146937093,0.73436435547,0.230666524654,-0.133949799313,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0208766572177,-0.0478422865272,0.171777173877,0.625125200756,0.73431229466,0.228401748227,-0.133553654751,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0208766572177,-0.0478422865272,0.171777173877,0.625125200756,0.73431229466,0.228401748227,-0.133553654751,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0206914134324,-0.0478353016078,0.171743527055,0.625751708674,0.733271703007,0.228959208155,-0.13537019488,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0206075869501,-0.0477899312973,0.171564012766,0.626232773016,0.732570770498,0.230496057432,-0.13432850673,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0204469244927,-0.0477968007326,0.171477481723,0.627212888995,0.731575937873,0.231583673213,-0.133302818065,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0203837733716,-0.0478581562638,0.171670138836,0.62773911621,0.731893911598,0.227997652708,-0.135247826254,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0202848035842,-0.0478269457817,0.171558469534,0.627617699804,0.731833861697,0.228128090841,-0.135914664165,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0202163010836,-0.0478361062706,0.171563237906,0.62872484235,0.730912795685,0.228913806505,-0.134424800195,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0200354233384,-0.0478286184371,0.171467706561,0.629567311244,0.730059835895,0.227941192611,-0.136749586242,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019997684285,-0.0478320382535,0.171465665102,0.62977776249,0.729679189839,0.229130832821,-0.135820879249,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0198921449482,-0.0478156208992,0.171379387379,0.630585751019,0.728850959407,0.229995351962,-0.135055646529,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019849171862,-0.0478569082916,0.17148257792,0.630849532999,0.729198023389,0.227529814135,-0.136122345998,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0197930987924,-0.0478316284716,0.171378269792,0.631194521536,0.728353173127,0.229577973306,-0.135606361766,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019727319479,-0.0478128790855,0.171313121915,0.631588585931,0.728054701,0.229661598013,-0.135232247899,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0195868033916,-0.047839101404,0.171310901642,0.632477560811,0.727131836225,0.229668434196,-0.136028813688,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0195444766432,-0.0477990582585,0.171160265803,0.632588252511,0.726926284727,0.230575947517,-0.13507409739,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0194998662919,-0.0478785149753,0.171340823174,0.632444266131,0.727099312635,0.229566134804,-0.136529226014,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193894077092,-0.0479412339628,0.171269536018,0.633555787867,0.726277438589,0.228887898756,-0.136888551971,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193738210946,-0.0479923449457,0.171389609575,0.633743397461,0.726460911441,0.227963116463,-0.136589413406,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0193107444793,-0.047979850322,0.171320796013,0.633487412088,0.726232655973,0.228303679078,-0.138409747646,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019258690998,-0.0479333177209,0.171176582575,0.633798329029,0.725763108489,0.228468339902,-0.139175450924,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192166436464,-0.0479722991586,0.171290904284,0.634263215188,0.725863617819,0.227832942519,-0.137565738791,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192090924829,-0.0479916594923,0.171321496367,0.634552738339,0.725579751617,0.22823798428,-0.137055714371,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191641692072,-0.0479250401258,0.171130105853,0.634279074287,0.725152733354,0.229292002673,-0.138811911378,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.019122261554,-0.0479297451675,0.171154424548,0.634971498089,0.724924098882,0.229897706132,-0.135806083037,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191006790847,-0.0479027666152,0.17106346786,0.635307694657,0.724288972264,0.22978818661,-0.137793349117,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191275868565,-0.0478846915066,0.170983865857,0.635527739379,0.724091677719,0.229626160015,-0.138085340915,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191538203508,-0.0478892028332,0.171026825905,0.635618730261,0.724248653963,0.229484168499,-0.137075648395,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0191740579903,-0.0478948019445,0.171053633094,0.635565590378,0.724435142266,0.228615946369,-0.137785536409,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192081332207,-0.0478719286621,0.171020612121,0.635944487441,0.723981798388,0.229929025103,-0.136226311375,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192106887698,-0.0478460863233,0.170946091413,0.635821580262,0.724086841468,0.229096063325,-0.137637777716,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192320365459,-0.0478614643216,0.170984044671,0.635974181086,0.723804478117,0.230149448137,-0.136657052406,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.01922256127,-0.0478386878967,0.170907840133,0.635696220431,0.724218279135,0.229173615134,-0.137395973826,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192398428917,-0.0478423796594,0.170970216393,0.636179341953,0.724026321654,0.228891550541,-0.136639630102,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192382261157,-0.0478388518095,0.170946225524,0.636144972417,0.723867222906,0.228937129498,-0.137563107,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0192068051547,-0.0477946028113,0.170794397593,0.636519110077,0.723146867613,0.230739946609,-0.136605663891,10.0,10.0,10.0,10.0,10.0,10.0,10.0
