txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49005.0,16877.0,37683.0,48923.0,16776.0,36909.0,48871.0,16773.0,36944.0,48382.0,16583.0,37646.0,49150.0,16377.0,37013.0,48896.0,16478.0,36898.0,48910.0,16496.0,36444.0,48497.0,16357.0,36752.0,49284.0,16528.0,37001.0,49045.0,16373.0,37063.0,48757.0,16323.0,36808.0,48469.0,16363.0,37099.0,49162.0,16179.0,37917.0,48944.0,16197.0,37701.0,48831.0,16079.0,37247.0,48476.0,15983.0,37205.0
49005.0,16877.0,37683.0,48923.0,16776.0,36909.0,48871.0,16773.0,36944.0,48382.0,16583.0,37646.0,49150.0,16377.0,37013.0,48896.0,16478.0,36898.0,48910.0,16496.0,36444.0,48497.0,16357.0,36752.0,49284.0,16528.0,37001.0,49045.0,16373.0,37063.0,48757.0,16323.0,36808.0,48469.0,16363.0,37099.0,49162.0,16179.0,37917.0,48944.0,16197.0,37701.0,48831.0,16079.0,37247.0,48476.0,15983.0,37205.0
49005.0,16877.0,37683.0,48923.0,16776.0,36909.0,48871.0,16773.0,36944.0,48382.0,16583.0,37646.0,49150.0,16377.0,37013.0,48896.0,16478.0,36898.0,48910.0,16496.0,36444.0,48497.0,16357.0,36752.0,49284.0,16528.0,37001.0,49045.0,16373.0,37063.0,48757.0,16323.0,36808.0,48469.0,16363.0,37099.0,49162.0,16179.0,37917.0,48944.0,16197.0,37701.0,48831.0,16079.0,37247.0,48476.0,15983.0,37205.0
49004.0,16880.0,37686.0,48922.0,16775.0,36902.0,48870.0,16773.0,36941.0,48382.0,16582.0,37635.0,49152.0,16378.0,37003.0,48895.0,16477.0,36895.0,48909.0,16496.0,36446.0,48498.0,16356.0,36754.0,49283.0,16531.0,37010.0,49045.0,16372.0,37059.0,48757.0,16323.0,36806.0,48470.0,16365.0,37107.0,49160.0,16179.0,37921.0,48943.0,16196.0,37702.0,48831.0,16078.0,37241.0,48478.0,15982.0,37203.0
49004.0,16880.0,37686.0,48922.0,16775.0,36902.0,48870.0,16773.0,36941.0,48382.0,16582.0,37635.0,49152.0,16378.0,37003.0,48895.0,16477.0,36895.0,48909.0,16496.0,36446.0,48498.0,16356.0,36754.0,49283.0,16531.0,37010.0,49045.0,16372.0,37059.0,48757.0,16323.0,36806.0,48470.0,16365.0,37107.0,49160.0,16179.0,37921.0,48943.0,16196.0,37702.0,48831.0,16078.0,37241.0,48478.0,15982.0,37203.0
49004.0,16880.0,37686.0,48922.0,16775.0,36902.0,48870.0,16773.0,36941.0,48382.0,16582.0,37635.0,49152.0,16378.0,37003.0,48895.0,16477.0,36895.0,48909.0,16496.0,36446.0,48498.0,16356.0,36754.0,49283.0,16531.0,37010.0,49045.0,16372.0,37059.0,48757.0,16323.0,36806.0,48470.0,16365.0,37107.0,49160.0,16179.0,37921.0,48943.0,16196.0,37702.0,48831.0,16078.0,37241.0,48478.0,15982.0,37203.0
49004.0,16880.0,37686.0,48922.0,16775.0,36902.0,48870.0,16773.0,36941.0,48382.0,16582.0,37635.0,49152.0,16378.0,37003.0,48895.0,16477.0,36895.0,48909.0,16496.0,36446.0,48498.0,16356.0,36754.0,49283.0,16531.0,37010.0,49045.0,16372.0,37059.0,48757.0,16323.0,36806.0,48470.0,16365.0,37107.0,49160.0,16179.0,37921.0,48943.0,16196.0,37702.0,48831.0,16078.0,37241.0,48478.0,15982.0,37203.0
49008.0,16877.0,37682.0,48922.0,16776.0,36908.0,48870.0,16772.0,36945.0,48381.0,16584.0,37643.0,49152.0,16379.0,37008.0,48894.0,16479.0,36895.0,48912.0,16496.0,36444.0,48497.0,16356.0,36763.0,49284.0,16530.0,37000.0,49046.0,16374.0,37060.0,48756.0,16325.0,36802.0,48469.0,16365.0,37100.0,49161.0,16179.0,37920.0,48945.0,16197.0,37708.0,48832.0,16077.0,37241.0,48478.0,15981.0,37207.0
49008.0,16877.0,37682.0,48922.0,16776.0,36908.0,48870.0,16772.0,36945.0,48381.0,16584.0,37643.0,49152.0,16379.0,37008.0,48894.0,16479.0,36895.0,48912.0,16496.0,36444.0,48497.0,16356.0,36763.0,49284.0,16530.0,37000.0,49046.0,16374.0,37060.0,48756.0,16325.0,36802.0,48469.0,16365.0,37100.0,49161.0,16179.0,37920.0,48945.0,16197.0,37708.0,48832.0,16077.0,37241.0,48478.0,15981.0,37207.0
49008.0,16877.0,37682.0,48922.0,16776.0,36908.0,48870.0,16772.0,36945.0,48381.0,16584.0,37643.0,49152.0,16379.0,37008.0,48894.0,16479.0,36895.0,48912.0,16496.0,36444.0,48497.0,16356.0,36763.0,49284.0,16530.0,37000.0,49046.0,16374.0,37060.0,48756.0,16325.0,36802.0,48469.0,16365.0,37100.0,49161.0,16179.0,37920.0,48945.0,16197.0,37708.0,48832.0,16077.0,37241.0,48478.0,15981.0,37207.0
