txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49015.0,16860.0,37702.0,48936.0,16756.0,36895.0,48868.0,16755.0,36945.0,48382.0,16565.0,37605.0,49157.0,16359.0,37005.0,48897.0,16467.0,36901.0,48919.0,16491.0,36449.0,48487.0,16347.0,36730.0,49300.0,16520.0,37009.0,49048.0,16364.0,37063.0,48772.0,16305.0,36820.0,48464.0,16353.0,37115.0,49175.0,16157.0,37940.0,48947.0,16181.0,37737.0,48839.0,16062.0,37257.0,48477.0,15958.0,37211.0
49015.0,16860.0,37702.0,48936.0,16756.0,36895.0,48868.0,16755.0,36945.0,48382.0,16565.0,37605.0,49157.0,16359.0,37005.0,48897.0,16467.0,36901.0,48919.0,16491.0,36449.0,48487.0,16347.0,36730.0,49300.0,16520.0,37009.0,49048.0,16364.0,37063.0,48772.0,16305.0,36820.0,48464.0,16353.0,37115.0,49175.0,16157.0,37940.0,48947.0,16181.0,37737.0,48839.0,16062.0,37257.0,48477.0,15958.0,37211.0
49016.0,16860.0,37705.0,48936.0,16758.0,36900.0,48867.0,16756.0,36948.0,48382.0,16565.0,37607.0,49158.0,16358.0,37008.0,48898.0,16465.0,36899.0,48918.0,16491.0,36457.0,48487.0,16347.0,36730.0,49300.0,16520.0,37010.0,49049.0,16363.0,37061.0,48771.0,16304.0,36820.0,48464.0,16354.0,37122.0,49176.0,16157.0,37935.0,48948.0,16179.0,37738.0,48839.0,16061.0,37258.0,48478.0,15958.0,37208.0
49016.0,16860.0,37705.0,48936.0,16758.0,36900.0,48867.0,16756.0,36948.0,48382.0,16565.0,37607.0,49158.0,16358.0,37008.0,48898.0,16465.0,36899.0,48918.0,16491.0,36457.0,48487.0,16347.0,36730.0,49300.0,16520.0,37010.0,49049.0,16363.0,37061.0,48771.0,16304.0,36820.0,48464.0,16354.0,37122.0,49176.0,16157.0,37935.0,48948.0,16179.0,37738.0,48839.0,16061.0,37258.0,48478.0,15958.0,37208.0
49016.0,16860.0,37705.0,48936.0,16758.0,36900.0,48867.0,16756.0,36948.0,48382.0,16565.0,37607.0,49158.0,16358.0,37008.0,48898.0,16465.0,36899.0,48918.0,16491.0,36457.0,48487.0,16347.0,36730.0,49300.0,16520.0,37010.0,49049.0,16363.0,37061.0,48771.0,16304.0,36820.0,48464.0,16354.0,37122.0,49176.0,16157.0,37935.0,48948.0,16179.0,37738.0,48839.0,16061.0,37258.0,48478.0,15958.0,37208.0
49016.0,16860.0,37705.0,48936.0,16758.0,36900.0,48867.0,16756.0,36948.0,48382.0,16565.0,37607.0,49158.0,16358.0,37008.0,48898.0,16465.0,36899.0,48918.0,16491.0,36457.0,48487.0,16347.0,36730.0,49300.0,16520.0,37010.0,49049.0,16363.0,37061.0,48771.0,16304.0,36820.0,48464.0,16354.0,37122.0,49176.0,16157.0,37935.0,48948.0,16179.0,37738.0,48839.0,16061.0,37258.0,48478.0,15958.0,37208.0
49016.0,16862.0,37701.0,48936.0,16757.0,36901.0,48869.0,16754.0,36945.0,48381.0,16565.0,37611.0,49158.0,16357.0,37011.0,48898.0,16465.0,36900.0,48919.0,16491.0,36454.0,48486.0,16348.0,36734.0,49301.0,16519.0,37009.0,49049.0,16363.0,37062.0,48771.0,16304.0,36822.0,48465.0,16353.0,37121.0,49175.0,16158.0,37938.0,48946.0,16181.0,37735.0,48838.0,16061.0,37254.0,48478.0,15956.0,37213.0
49016.0,16862.0,37701.0,48936.0,16757.0,36901.0,48869.0,16754.0,36945.0,48381.0,16565.0,37611.0,49158.0,16357.0,37011.0,48898.0,16465.0,36900.0,48919.0,16491.0,36454.0,48486.0,16348.0,36734.0,49301.0,16519.0,37009.0,49049.0,16363.0,37062.0,48771.0,16304.0,36822.0,48465.0,16353.0,37121.0,49175.0,16158.0,37938.0,48946.0,16181.0,37735.0,48838.0,16061.0,37254.0,48478.0,15956.0,37213.0
49016.0,16862.0,37701.0,48936.0,16757.0,36901.0,48869.0,16754.0,36945.0,48381.0,16565.0,37611.0,49158.0,16357.0,37011.0,48898.0,16465.0,36900.0,48919.0,16491.0,36454.0,48486.0,16348.0,36734.0,49301.0,16519.0,37009.0,49049.0,16363.0,37062.0,48771.0,16304.0,36822.0,48465.0,16353.0,37121.0,49175.0,16158.0,37938.0,48946.0,16181.0,37735.0,48838.0,16061.0,37254.0,48478.0,15956.0,37213.0
49016.0,16862.0,37701.0,48936.0,16757.0,36901.0,48869.0,16754.0,36945.0,48381.0,16565.0,37611.0,49158.0,16357.0,37011.0,48898.0,16465.0,36900.0,48919.0,16491.0,36454.0,48486.0,16348.0,36734.0,49301.0,16519.0,37009.0,49049.0,16363.0,37062.0,48771.0,16304.0,36822.0,48465.0,16353.0,37121.0,49175.0,16158.0,37938.0,48946.0,16181.0,37735.0,48838.0,16061.0,37254.0,48478.0,15956.0,37213.0
