marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0113746514544,-0.00133495242335,0.197076782584,0.676619001877,0.67343616766,0.245251706453,-0.16888473841,0.00318375066854,-0.0618705302477,0.25933098793,0.669617050573,0.556158948238,-0.292193828165,0.396135073756
0.0114613883197,-0.00131860701367,0.197269156575,0.676855792273,0.673587814862,0.245007633037,-0.167681101764,0.0032439075876,-0.0618668869138,0.259447753429,0.66862689105,0.5573120776,-0.294160278365,0.394729096164
0.011562699452,-0.00126596086193,0.197359412909,0.676982766657,0.673263218334,0.245999126953,-0.167019166646,0.00331864622422,-0.0616176277399,0.258601784706,0.668399055373,0.556963864416,-0.292329506332,0.396960219971
0.0116481315345,-0.00121252681129,0.197599738836,0.676842532384,0.673554491926,0.244697631995,-0.168319938388,0.00342762097716,-0.0615797750652,0.258598834276,0.668842320458,0.55682261658,-0.292389374336,0.396367225946
0.0118972351775,-0.0011413533939,0.197540253401,0.677088083919,0.673469719891,0.243979246526,-0.168713930276,0.00363532686606,-0.061563052237,0.258690476418,0.669267732686,0.5561250292,-0.292405586589,0.396616473202
0.0119998492301,-0.00108834367711,0.197167590261,0.677421762247,0.673151803296,0.245133257337,-0.166961348524,0.00377596123144,-0.0614638291299,0.258347094059,0.668605425226,0.557071031252,-0.292567009394,0.396286760455
0.0121105322614,-0.00103533430956,0.196987241507,0.678818124231,0.672128858282,0.241891029078,-0.170110205843,0.00392995635048,-0.0613915994763,0.258172154427,0.66852121199,0.556767884318,-0.292369463719,0.397000011077
0.0122337900102,-0.000986231258139,0.196713611484,0.678300547313,0.672730186826,0.242269454403,-0.169257126027,0.00407895212993,-0.061417773366,0.258388072252,0.669151672677,0.556244471034,-0.292369255674,0.396671584228
0.0125958276913,-0.0008884370327,0.196912884712,0.677902556326,0.673838387586,0.24317504039,-0.165093462239,0.00440197717398,-0.0612583272159,0.258021533489,0.667879206689,0.557419941889,-0.292805278649,0.396844355449
0.0128595670685,-0.000737188267522,0.196683347225,0.678346648764,0.672799225911,0.239793813754,-0.172296118963,0.00480246171355,-0.0612506493926,0.258283227682,0.667056874456,0.558902555649,-0.294672991285,0.394754211803
