position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
0.398438423872,-0.0217540170997,-0.400274038315,-2.51673269272,-0.0392569229007,2.53971004486,-0.768333792686,0.0593666061759,0.000273246725556,-0.000170477098436,0.000562805333175,-0.00615739636123,-1.53759647219e-05,-6.91318273311e-05,0.0125320991501,0.47027683871,-0.00153175735699,0.17830145604,0.0147937304853,0.92115701472,0.388525978382,0.0172760983544
0.398440063,-0.0217534974217,-0.400275439024,-2.51689434052,-0.039257388562,2.53970956802,-0.768128335476,0.0593659505248,1.70151815837e-05,-0.000262311979895,0.00599129451439,-0.00769133819267,4.10380198446e-05,5.4733860452e-05,0.0125001780689,0.470200314841,-0.00153102601706,0.178237478381,0.0147604428589,0.921197939557,0.388433459249,0.0172027004168
0.398442238569,-0.0217526294291,-0.400273710489,-2.51706457138,-0.0392575785518,2.53971123695,-0.767947673798,0.0593659505248,-0.00013274079538,0.000190506980289,-0.00315525033511,-0.0138350157067,-5.61097258469e-05,-0.000105457336758,0.00634723110124,0.47011511666,-0.00152867848412,0.178165960931,0.0147238869439,0.921235845893,0.388348536309,0.0171212564748
0.398442208767,-0.0217536240816,-0.400275528431,-2.51729440689,-0.0392571538687,2.53970909119,-0.767699658871,0.0593659505248,-0.000370733177988,-0.000261974026216,-0.000203891759156,-0.0134318405762,3.37752790074e-05,-8.64233152242e-05,0.0150375058874,0.47001123674,-0.00152837654229,0.178079883888,0.0146785781077,0.921283587683,0.38824136094,0.0170216259068
0.398446589708,-0.021753160283,-0.400272876024,-2.51772546768,-0.0392576903105,2.53971004486,-0.767176508904,0.0593659505248,-0.000313840660965,-0.000262230343651,-9.79407650448e-06,-0.0149323130026,-6.36069526081e-05,2.48265660048e-05,0.021131567657,0.46980768141,-0.00152333393108,0.177910059232,0.0145904105517,0.921386596192,0.388008637951,0.0168272646599
0.398446798325,-0.0217518620193,-0.400274455547,-2.51793932915,-0.0392573550344,2.53970909119,-0.766928911209,0.0593659505248,-8.10590154288e-06,0.00253959558904,-0.00057170324726,-0.0159990582615,-2.05898941203e-05,-9.42235055845e-06,0.0159207992256,0.46969913838,-0.00152286100303,0.17781933604,0.0145433315603,0.921439579722,0.387889085874,0.016722714216
0.39845085144,-0.0217527952045,-0.400274574757,-2.51823759079,-0.0392565838993,2.53971004486,-0.766687333584,0.0593659505248,-0.000245578004979,0.000247428077273,-0.000423741264967,-0.0166775789112,0.000101233694295,2.71112676273e-05,0.0094125373289,0.469565516827,-0.00151996021966,0.177708362424,0.0144862143984,0.921484596585,0.387789752326,0.0165950450949
0.398452430964,-0.0217498075217,-0.400274574757,-2.51856517792,-0.0392570197582,2.53970885277,-0.766485691071,0.0593659505248,-0.000495112093631,0.000536711537279,0.000573868281208,-0.0177381522954,3.65023297491e-05,-2.76432620012e-05,0.00864073447883,0.469409910651,-0.00151806920003,0.177578108969,0.0144206465027,0.92152551278,0.387701407527,0.0164436167837
0.398455500603,-0.0217532273382,-0.400273859501,-2.5190410614,-0.0392571687698,2.53971004486,-0.766248166561,0.0593659505248,-0.000131248001708,-0.000509640376549,-0.00092928664526,-0.0183498132974,0.000122444296721,0.000271453638561,0.00698971003294,0.46920249291,-0.00151407640793,0.177406451427,0.0143333211451,0.921571757623,0.38760310882,0.0162444197021
0.398460507393,-0.0217533670366,-0.400272995234,-2.51963853836,-0.0392571650445,2.5397105217,-0.766141593456,0.0593659505248,-0.000119527881907,0.000494062958751,-0.000177051857463,-0.0145837897435,1.33785351863e-05,-0.000124739191961,0.000359237747034,0.468902879589,-0.00150886847593,0.177157993307,0.0142091812784,0.92159721807,0.387559181025,0.0159545510476
