position_panda_joint1,position_panda_joint2,position_panda_joint3,position_panda_joint4,position_panda_joint5,position_panda_joint6,position_panda_joint7,position_panda_finger,velocity_panda_joint1,velocity_panda_joint2,velocity_panda_joint3,velocity_panda_joint4,velocity_panda_joint5,velocity_panda_joint6,velocity_panda_joint7,ee_state_position_x,ee_state_position_y,ee_state_position_z,ee_state_orientation_x,ee_state_orientation_y,ee_state_orientation_z,ee_state_orientation_w
-0.150588005781,-0.00805762037635,0.130521059036,-2.53639626503,0.0662860050797,2.59860777855,-0.84468716383,0.0767971649766,0.000130239859573,0.000802081718575,0.000218603818212,3.36832672474e-05,-2.63576675934e-05,-9.97026218101e-05,0.00900410301983,0.471589838985,-0.00713156329463,0.170840478734,-0.00126169316951,0.926253537557,0.374852009279,0.0392270712279
-0.150586917996,-0.00806013867259,0.130521431565,-2.53639745712,0.0662855356932,2.59861207008,-0.844521939754,0.0767971649766,-0.000103948477772,-0.000735448556952,9.02936226339e-05,-0.000707847240847,-0.000123739810078,-0.00117870292161,0.0123055325821,0.471590774003,-0.00713129812848,0.170841591193,-0.00126338120917,0.926281373033,0.374782991547,0.039229208134
-0.150583669543,-0.00806514918804,0.130519330502,-2.53639364243,0.0662845000625,2.5986187458,-0.84442782402,0.0767971649766,0.000836311723106,-0.000889071205165,-1.78884420166e-05,0.000370380555978,-2.76393147942e-05,5.34653590876e-05,0.00643717264757,0.471594635987,-0.00713080989585,0.170846151292,-0.00126159746115,0.926301083523,0.374733558859,0.0392360877862
-0.15058773756,-0.00806032959372,0.13050788641,-2.53639888763,0.0662859976292,2.59862923622,-0.844218611717,0.0767971649766,2.49833501584e-05,0.000200799055165,-0.00150436768308,0.000248269352596,-1.72563013621e-05,-0.000685737584718,0.00562077434734,0.471593467032,-0.0071380937494,0.170842931702,-0.0012657407759,0.926343476778,0.374628706127,0.039236375463
-0.150589287281,-0.00806385371834,0.130489572883,-2.53639793396,0.0662860423326,2.59863305092,-0.844138979912,0.0767971649766,-0.000257098698057,-0.000496938999277,0.000263986003119,-4.64097593067e-06,-4.38145216322e-05,-0.000167601363501,0.00568169588223,0.471595157272,-0.00714760470358,0.170845354043,-0.0012650570843,0.926361983843,0.374582558836,0.0392400410341
-0.150586754084,-0.00806345883757,0.130458846688,-2.53639650345,0.0662853047252,2.59864020348,-0.844017863274,0.0767971649766,-0.00012051914382,-9.40913469094e-06,-0.00529855582863,0.00025150339934,-1.34815963975e-05,4.28782113886e-05,0.00555044133216,0.471597093904,-0.0071610316585,0.170846480347,-0.0012650372476,0.926389721503,0.374513576689,0.0392436508626
-0.150583177805,-0.00806293264031,0.13040278852,-2.53639674187,0.0662851631641,2.59864211082,-0.843910396099,0.0767971649766,-8.38640917209e-05,-0.000505899253767,-0.00289146625437,-2.49910481216e-05,-0.0002215893619,1.83111478691e-05,0.00762970885262,0.471597119832,-0.00718717435914,0.170846612236,-0.00126593705863,0.926421456034,0.374434970354,0.039244564754
-0.150591105223,-0.00806050933897,0.130313649774,-2.53639531136,0.066285379231,2.59865045547,-0.843661129475,0.0767971649766,0.000444046221673,-0.000346608052496,-0.00198517739773,-0.00122357637156,3.95536226279e-05,-0.000149746876559,0.0104074813426,0.471598312668,-0.007231505727,0.170846698111,-0.00126786830616,0.926484407294,0.374278844718,0.0392476958764
-0.150587901473,-0.00805563759059,0.130254983902,-2.53639912605,0.0662848576903,2.59865093231,-0.843540668488,0.0767971649766,0.000248114200076,-0.000247315387242,-0.00656930310652,0.000283840548946,2.16423268284e-05,-0.000156172856805,0.0066587808542,0.471595414599,-0.00725745976634,0.170843005582,-0.0012711012603,0.926517407925,0.374197513105,0.0392440821427
-0.150587067008,-0.0080692153424,0.130080372095,-2.53639388084,0.0662852376699,2.59866094589,-0.843070149422,0.0767971649766,-0.000116882270959,-0.000284677487798,-0.000850376149174,0.000232640042668,3.48119829141e-05,-8.55621256051e-05,0.00972758326679,0.471600987235,-0.00733974633675,0.170852525802,-0.00127092066804,0.92663746669,0.37389875052,0.0392570265144
