txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49188.0,16688.0,37691.0,49059.0,16789.0,37508.0,48914.0,16699.0,37340.0,48467.0,16688.0,38119.0,49098.0,16527.0,37352.0,49022.0,16407.0,36982.0,48850.0,16432.0,36916.0,48591.0,16470.0,37173.0,49267.0,16377.0,37221.0,48962.0,16382.0,37265.0,48857.0,16270.0,36796.0,48613.0,16322.0,37277.0,49172.0,16157.0,38110.0,48880.0,16262.0,37531.0,48811.0,16188.0,37230.0,48584.0,16364.0,37823.0
49188.0,16688.0,37691.0,49059.0,16789.0,37508.0,48914.0,16699.0,37340.0,48467.0,16688.0,38119.0,49098.0,16527.0,37352.0,49022.0,16407.0,36982.0,48850.0,16432.0,36916.0,48591.0,16470.0,37173.0,49267.0,16377.0,37221.0,48962.0,16382.0,37265.0,48857.0,16270.0,36796.0,48613.0,16322.0,37277.0,49172.0,16157.0,38110.0,48880.0,16262.0,37531.0,48811.0,16188.0,37230.0,48584.0,16364.0,37823.0
49188.0,16688.0,37691.0,49059.0,16789.0,37508.0,48914.0,16699.0,37340.0,48467.0,16688.0,38119.0,49098.0,16527.0,37352.0,49022.0,16407.0,36982.0,48850.0,16432.0,36916.0,48591.0,16470.0,37173.0,49267.0,16377.0,37221.0,48962.0,16382.0,37265.0,48857.0,16270.0,36796.0,48613.0,16322.0,37277.0,49172.0,16157.0,38110.0,48880.0,16262.0,37531.0,48811.0,16188.0,37230.0,48584.0,16364.0,37823.0
49189.0,16685.0,37687.0,49059.0,16792.0,37509.0,48914.0,16698.0,37342.0,48467.0,16689.0,38119.0,49100.0,16526.0,37355.0,49021.0,16405.0,36986.0,48851.0,16432.0,36912.0,48591.0,16469.0,37167.0,49266.0,16376.0,37217.0,48963.0,16383.0,37259.0,48858.0,16270.0,36803.0,48617.0,16322.0,37275.0,49172.0,16157.0,38108.0,48881.0,16265.0,37527.0,48809.0,16186.0,37229.0,48584.0,16364.0,37823.0
49189.0,16685.0,37687.0,49059.0,16792.0,37509.0,48914.0,16698.0,37342.0,48467.0,16689.0,38119.0,49100.0,16526.0,37355.0,49021.0,16405.0,36986.0,48851.0,16432.0,36912.0,48591.0,16469.0,37167.0,49266.0,16376.0,37217.0,48963.0,16383.0,37259.0,48858.0,16270.0,36803.0,48617.0,16322.0,37275.0,49172.0,16157.0,38108.0,48881.0,16265.0,37527.0,48809.0,16186.0,37229.0,48584.0,16364.0,37823.0
49189.0,16685.0,37687.0,49059.0,16792.0,37509.0,48914.0,16698.0,37342.0,48467.0,16689.0,38119.0,49100.0,16526.0,37355.0,49021.0,16405.0,36986.0,48851.0,16432.0,36912.0,48591.0,16469.0,37167.0,49266.0,16376.0,37217.0,48963.0,16383.0,37259.0,48858.0,16270.0,36803.0,48617.0,16322.0,37275.0,49172.0,16157.0,38108.0,48881.0,16265.0,37527.0,48809.0,16186.0,37229.0,48584.0,16364.0,37823.0
49189.0,16685.0,37687.0,49059.0,16792.0,37509.0,48914.0,16698.0,37342.0,48467.0,16689.0,38119.0,49100.0,16526.0,37355.0,49021.0,16405.0,36986.0,48851.0,16432.0,36912.0,48591.0,16469.0,37167.0,49266.0,16376.0,37217.0,48963.0,16383.0,37259.0,48858.0,16270.0,36803.0,48617.0,16322.0,37275.0,49172.0,16157.0,38108.0,48881.0,16265.0,37527.0,48809.0,16186.0,37229.0,48584.0,16364.0,37823.0
49189.0,16689.0,37692.0,49058.0,16789.0,37508.0,48912.0,16698.0,37338.0,48467.0,16687.0,38122.0,49100.0,16526.0,37357.0,49021.0,16406.0,36986.0,48849.0,16432.0,36911.0,48592.0,16470.0,37169.0,49266.0,16378.0,37220.0,48961.0,16382.0,37266.0,48857.0,16271.0,36800.0,48612.0,16323.0,37271.0,49171.0,16157.0,38112.0,48883.0,16265.0,37527.0,48810.0,16188.0,37232.0,48585.0,16363.0,37819.0
49189.0,16689.0,37692.0,49058.0,16789.0,37508.0,48912.0,16698.0,37338.0,48467.0,16687.0,38122.0,49100.0,16526.0,37357.0,49021.0,16406.0,36986.0,48849.0,16432.0,36911.0,48592.0,16470.0,37169.0,49266.0,16378.0,37220.0,48961.0,16382.0,37266.0,48857.0,16271.0,36800.0,48612.0,16323.0,37271.0,49171.0,16157.0,38112.0,48883.0,16265.0,37527.0,48810.0,16188.0,37232.0,48585.0,16363.0,37819.0
49189.0,16689.0,37692.0,49058.0,16789.0,37508.0,48912.0,16698.0,37338.0,48467.0,16687.0,38122.0,49100.0,16526.0,37357.0,49021.0,16406.0,36986.0,48849.0,16432.0,36911.0,48592.0,16470.0,37169.0,49266.0,16378.0,37220.0,48961.0,16382.0,37266.0,48857.0,16271.0,36800.0,48612.0,16323.0,37271.0,49171.0,16157.0,38112.0,48883.0,16265.0,37527.0,48810.0,16188.0,37232.0,48585.0,16363.0,37819.0
