txl1_x,txl1_y,txl1_z,txl2_x,txl2_y,txl2_z,txl3_x,txl3_y,txl3_z,txl4_x,txl4_y,txl4_z,txl5_x,txl5_y,txl5_z,txl6_x,txl6_y,txl6_z,txl7_x,txl7_y,txl7_z,txl8_x,txl8_y,txl8_z,txl9_x,txl9_y,txl9_z,txl10_x,txl10_y,txl10_z,txl11_x,txl11_y,txl11_z,txl12_x,txl12_y,txl12_z,txl13_x,txl13_y,txl13_z,txl14_x,txl14_y,txl14_z,txl15_x,txl15_y,txl15_z,txl16_x,txl16_y,txl16_z
49006.0,16861.0,37715.0,48924.0,16757.0,36906.0,48862.0,16747.0,36944.0,48408.0,16548.0,37647.0,49140.0,16352.0,37007.0,48890.0,16462.0,36905.0,48914.0,16492.0,36440.0,48508.0,16349.0,36769.0,49271.0,16519.0,37013.0,49041.0,16367.0,37048.0,48768.0,16326.0,36822.0,48476.0,16361.0,37141.0,49152.0,16162.0,37927.0,48931.0,16184.0,37742.0,48827.0,16070.0,37256.0,48500.0,15967.0,37270.0
49006.0,16861.0,37715.0,48924.0,16757.0,36906.0,48862.0,16747.0,36944.0,48408.0,16548.0,37647.0,49140.0,16352.0,37007.0,48890.0,16462.0,36905.0,48914.0,16492.0,36440.0,48508.0,16349.0,36769.0,49271.0,16519.0,37013.0,49041.0,16367.0,37048.0,48768.0,16326.0,36822.0,48476.0,16361.0,37141.0,49152.0,16162.0,37927.0,48931.0,16184.0,37742.0,48827.0,16070.0,37256.0,48500.0,15967.0,37270.0
49006.0,16861.0,37715.0,48924.0,16757.0,36906.0,48862.0,16747.0,36944.0,48408.0,16548.0,37647.0,49140.0,16352.0,37007.0,48890.0,16462.0,36905.0,48914.0,16492.0,36440.0,48508.0,16349.0,36769.0,49271.0,16519.0,37013.0,49041.0,16367.0,37048.0,48768.0,16326.0,36822.0,48476.0,16361.0,37141.0,49152.0,16162.0,37927.0,48931.0,16184.0,37742.0,48827.0,16070.0,37256.0,48500.0,15967.0,37270.0
49006.0,16860.0,37714.0,48924.0,16756.0,36915.0,48862.0,16749.0,36948.0,48407.0,16549.0,37656.0,49140.0,16352.0,37007.0,48891.0,16464.0,36903.0,48915.0,16491.0,36432.0,48508.0,16349.0,36770.0,49271.0,16519.0,37014.0,49043.0,16369.0,37049.0,48769.0,16327.0,36827.0,48476.0,16362.0,37142.0,49151.0,16161.0,37926.0,48930.0,16183.0,37744.0,48826.0,16070.0,37259.0,48501.0,15967.0,37269.0
49006.0,16860.0,37714.0,48924.0,16756.0,36915.0,48862.0,16749.0,36948.0,48407.0,16549.0,37656.0,49140.0,16352.0,37007.0,48891.0,16464.0,36903.0,48915.0,16491.0,36432.0,48508.0,16349.0,36770.0,49271.0,16519.0,37014.0,49043.0,16369.0,37049.0,48769.0,16327.0,36827.0,48476.0,16362.0,37142.0,49151.0,16161.0,37926.0,48930.0,16183.0,37744.0,48826.0,16070.0,37259.0,48501.0,15967.0,37269.0
49006.0,16860.0,37714.0,48924.0,16756.0,36915.0,48862.0,16749.0,36948.0,48407.0,16549.0,37656.0,49140.0,16352.0,37007.0,48891.0,16464.0,36903.0,48915.0,16491.0,36432.0,48508.0,16349.0,36770.0,49271.0,16519.0,37014.0,49043.0,16369.0,37049.0,48769.0,16327.0,36827.0,48476.0,16362.0,37142.0,49151.0,16161.0,37926.0,48930.0,16183.0,37744.0,48826.0,16070.0,37259.0,48501.0,15967.0,37269.0
49006.0,16860.0,37714.0,48924.0,16756.0,36915.0,48862.0,16749.0,36948.0,48407.0,16549.0,37656.0,49140.0,16352.0,37007.0,48891.0,16464.0,36903.0,48915.0,16491.0,36432.0,48508.0,16349.0,36770.0,49271.0,16519.0,37014.0,49043.0,16369.0,37049.0,48769.0,16327.0,36827.0,48476.0,16362.0,37142.0,49151.0,16161.0,37926.0,48930.0,16183.0,37744.0,48826.0,16070.0,37259.0,48501.0,15967.0,37269.0
49007.0,16859.0,37716.0,48921.0,16757.0,36913.0,48862.0,16748.0,36945.0,48404.0,16546.0,37646.0,49142.0,16352.0,37008.0,48891.0,16463.0,36898.0,48913.0,16493.0,36437.0,48508.0,16351.0,36777.0,49272.0,16519.0,37018.0,49043.0,16369.0,37046.0,48770.0,16325.0,36827.0,48473.0,16362.0,37134.0,49149.0,16163.0,37924.0,48929.0,16183.0,37748.0,48826.0,16071.0,37262.0,48499.0,15968.0,37272.0
49007.0,16859.0,37716.0,48921.0,16757.0,36913.0,48862.0,16748.0,36945.0,48404.0,16546.0,37646.0,49142.0,16352.0,37008.0,48891.0,16463.0,36898.0,48913.0,16493.0,36437.0,48508.0,16351.0,36777.0,49272.0,16519.0,37018.0,49043.0,16369.0,37046.0,48770.0,16325.0,36827.0,48473.0,16362.0,37134.0,49149.0,16163.0,37924.0,48929.0,16183.0,37748.0,48826.0,16071.0,37262.0,48499.0,15968.0,37272.0
49007.0,16859.0,37716.0,48921.0,16757.0,36913.0,48862.0,16748.0,36945.0,48404.0,16546.0,37646.0,49142.0,16352.0,37008.0,48891.0,16463.0,36898.0,48913.0,16493.0,36437.0,48508.0,16351.0,36777.0,49272.0,16519.0,37018.0,49043.0,16369.0,37046.0,48770.0,16325.0,36827.0,48473.0,16362.0,37134.0,49149.0,16163.0,37924.0,48929.0,16183.0,37748.0,48826.0,16071.0,37262.0,48499.0,15968.0,37272.0
