marker1_position_x,marker1_position_y,marker1_position_z,marker1_quaternion_x,marker1_quaternion_y,marker1_quaternion_z,marker1_quaternion_w,marker2_position_x,marker2_position_y,marker2_position_z,marker2_quaternion_x,marker2_quaternion_y,marker2_quaternion_z,marker2_quaternion_w
0.0115024074912,-0.0117502352223,0.195985421538,0.64990442195,0.705418635321,0.216951772812,-0.181495783821,0.00805159285665,-0.0742417052388,0.254237771034,0.625392523904,0.590780194897,-0.349672100779,0.370934460922
0.0114824911579,-0.0117481574416,0.196031495929,0.650111655801,0.705364701903,0.215463498591,-0.182731915865,0.00802589859813,-0.0739724114537,0.25330555439,0.625318425874,0.590360268945,-0.349853976478,0.371555936915
0.0114682707936,-0.0117389336228,0.196008950472,0.649941424946,0.705365478142,0.216184872273,-0.182482293345,0.00801754463464,-0.073989033699,0.253372073174,0.625400819671,0.590465569662,-0.349569355561,0.371517821176
0.011445986107,-0.011726600118,0.195809021592,0.649962872067,0.704689296094,0.217677543143,-0.183242320759,0.00802811048925,-0.074305832386,0.254408299923,0.624688562887,0.591586628294,-0.350766318683,0.369800554758
0.0114285675809,-0.0117355659604,0.195867225528,0.650278563337,0.704751879209,0.216466689015,-0.183315987742,0.00803118105978,-0.0741789713502,0.253971785307,0.62537648145,0.590848474385,-0.349683794373,0.370841719225
0.0114279333502,-0.0117435567081,0.195930525661,0.650543926063,0.70457135085,0.215476356033,-0.184232873869,0.00802237167954,-0.0740282461047,0.253497630358,0.624257748767,0.591393832338,-0.351008997585,0.370605291099
0.0114192692563,-0.0117592727765,0.196092486382,0.650443593798,0.704932268452,0.214465720811,-0.184385690277,0.0079453503713,-0.0740248933434,0.253416776657,0.624416952932,0.591598899216,-0.351080313511,0.369941650539
0.0114191360772,-0.0117762517184,0.195980980992,0.650488912114,0.704930502525,0.215057747323,-0.183541077537,0.00793819967657,-0.0740641653538,0.253447771072,0.625960520775,0.59036941059,-0.349272863538,0.371006539385
0.0114114321768,-0.0117956586182,0.195915535092,0.650805201163,0.704472661685,0.214618037336,-0.184688811593,0.00793377589434,-0.0740554705262,0.253376483917,0.625141286774,0.59135714788,-0.349733955096,0.370379880494
0.0114683108404,-0.0118968011811,0.196010932326,0.650735453758,0.704638517329,0.215669975989,-0.183069360013,0.00797690730542,-0.0739974752069,0.252918303013,0.625068167746,0.591524151449,-0.348699084891,0.371211411624
0.0114521523938,-0.0119308363646,0.195943877101,0.651227686951,0.704150641813,0.215841969182,-0.182993490927,0.0079268431291,-0.0739439800382,0.252573996782,0.622721430647,0.593840381885,-0.348604585265,0.371546045314
0.011413202621,-0.0119675267488,0.195843160152,0.651378939382,0.70415201378,0.216002466306,-0.182259028226,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0113803884014,-0.0120154293254,0.19571402669,0.651670021284,0.703802240691,0.216945194583,-0.181447986777,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.0113386875018,-0.0120302885771,0.19551999867,0.652101648345,0.703263961781,0.215912189385,-0.183207987711,10.0,10.0,10.0,10.0,10.0,10.0,10.0
0.011336049065,-0.0120503567159,0.19561123848,0.652089506177,0.703427404301,0.215507954735,-0.183099656631,0.0078462138772,-0.0741346254945,0.2524048388,0.622999057938,0.592260141598,-0.348771194976,0.373441765256
0.0113481068984,-0.0120991095901,0.195871338248,0.652453771988,0.70346230392,0.214253128458,-0.183140545286,0.00786467175931,-0.0743774399161,0.253217637539,0.622628841169,0.593123573188,-0.349958299418,0.371573602051
